ip	date	time	t_offset	query_method	query_uri	uri_parameter	rcode	length	referer	user-agent	lineNo
66.249.84.45	28/Sep/2014	14:00:37	8194	GET	/qual/	.	200	1397	.	Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google favicon	81
66.249.84.45	28/Sep/2014	14:00:37	8194	GET	/	.	200	259	.	Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google favicon	82
66.249.84.45	28/Sep/2014	14:00:37	8194	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google favicon	83
66.249.84.45	28/Sep/2014	14:00:37	8194	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google favicon	84
66.249.84.45	28/Sep/2014	14:00:37	8194	GET	/crypto/opa	.	200	249532	.	Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google favicon	85
118.97.213.156	28/Sep/2014	17:10:32	19589	GET	/gsgs/gsg/gs.php	.	404	469	.	.	86
118.97.213.156	28/Sep/2014	17:10:33	19590	GET	/phpMyAdmin/scripts/setup.php	.	404	482	.	.	87
118.97.213.156	28/Sep/2014	17:10:33	19590	GET	/pma/scripts/setup.php	.	404	475	.	.	88
118.97.213.156	28/Sep/2014	17:10:34	19591	GET	/myadmin/scripts/setup.php	.	404	479	.	.	89
207.46.13.77	28/Sep/2014	19:58:13	29650	GET	/robots.txt	.	200	326	.	Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)	90
107.144.207.139	28/Sep/2014	21:23:12	34749	GET	/tmUnblock.cgi	.	400	0	.	.	91
79.39.96.23	28/Sep/2014	21:49:08	36305	GET	/	.	200	222	.	.	92
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/qual	.	301	595	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	93
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/qual/	.	200	1396	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	94
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	95
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	96
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	97
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/qual/img/ing.png	.	200	6014	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	98
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/qual/img/icejpg.jpg	.	200	421537	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	99
143.248.235.212	28/Sep/2014	23:43:13	43150	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	100
143.248.235.212	28/Sep/2014	23:43:15	43152	GET	/qual/pages/qual.php	.	200	396	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	101
143.248.235.212	28/Sep/2014	23:43:15	43152	GET	/qual/css/pie.ttf	.	200	17501	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	102
143.248.235.212	28/Sep/2014	23:43:16	43153	GET	/qual/pages/login.php	.	200	506	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	103
143.248.235.212	28/Sep/2014	23:43:21	43158	POST	/qual/pages/login.php	.	200	379	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	104
143.248.235.212	28/Sep/2014	23:43:23	43160	GET	/qual/	.	200	1300	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	105
143.248.235.212	28/Sep/2014	23:43:23	43160	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	106
143.248.235.212	28/Sep/2014	23:43:23	43160	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	107
143.248.235.212	28/Sep/2014	23:43:23	43160	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	108
143.248.235.212	28/Sep/2014	23:43:23	43160	GET	/qual/img/ing.png	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	109
143.248.235.212	28/Sep/2014	23:43:23	43160	GET	/qual/img/icejpg.jpg	.	304	181	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	110
143.248.235.212	28/Sep/2014	23:43:23	43160	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	111
143.248.235.212	28/Sep/2014	23:43:24	43161	GET	/qual/css/pie.ttf	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	112
143.248.235.212	28/Sep/2014	23:43:25	43162	GET	/qual/pages/qual.php	category=System	200	1345	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	113
143.248.235.212	28/Sep/2014	23:43:31	43168	GET	/qual/pages/qual.php	category=System&no=13	200	877	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	114
143.248.235.212	28/Sep/2014	23:43:36	43173	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	115
143.248.235.212	28/Sep/2014	23:43:37	43174	GET	/qual/pages/qual.php	category=System&no=18	200	884	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	116
143.248.235.212	28/Sep/2014	23:43:48	43185	GET	/qual/pages/qual.php	category=System	200	1346	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	117
143.248.235.212	28/Sep/2014	23:44:40	43237	GET	/qual/pages/qual.php	category=System&no=135	200	883	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	118
143.248.235.59	29/Sep/2014	00:02:55	44332	GET	/qual/	.	200	1397	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	119
143.248.235.59	29/Sep/2014	00:02:55	44332	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	120
143.248.235.59	29/Sep/2014	00:02:56	44333	GET	/qual/pages/login.php	.	200	506	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	121
143.248.235.59	29/Sep/2014	00:03:02	44339	POST	/qual/pages/login.php	.	200	380	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	122
143.248.235.59	29/Sep/2014	00:03:03	44340	GET	/qual/	.	200	1300	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	123
143.248.235.59	29/Sep/2014	00:03:03	44340	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	124
143.248.235.59	29/Sep/2014	00:03:03	44340	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	125
143.248.235.59	29/Sep/2014	00:03:03	44340	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	126
143.248.235.59	29/Sep/2014	00:03:03	44340	GET	/qual/img/ing.png	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	127
143.248.235.59	29/Sep/2014	00:03:03	44340	GET	/qual/img/icejpg.jpg	.	304	181	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	128
143.248.235.59	29/Sep/2014	00:03:04	44341	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	129
143.248.235.59	29/Sep/2014	00:03:04	44341	GET	/qual/css/pie.ttf	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	130
143.248.235.59	29/Sep/2014	00:03:06	44343	GET	/qual/pages/qual.php	category=Crypto	200	1265	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	131
143.248.235.59	29/Sep/2014	00:03:07	44344	GET	/qual/pages/qual.php	category=Crypto&no=6	200	889	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	132
143.248.235.59	29/Sep/2014	00:03:09	44346	GET	/qual/prob/crypto/hi_guys	.	301	634	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	133
143.248.235.59	29/Sep/2014	00:03:09	44346	GET	/qual/prob/crypto/hi_guys/	.	200	420	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	134
143.248.235.59	29/Sep/2014	00:03:14	44351	POST	/qual/prob/crypto/hi_guys/index.php	.	200	289	http://ubuntu32.kaist.ac.kr/qual/prob/crypto/hi_guys/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	135
143.248.235.59	29/Sep/2014	00:03:21	44358	POST	/qual/prob/crypto/hi_guys/index.php	.	200	375	http://ubuntu32.kaist.ac.kr/qual/prob/crypto/hi_guys/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	136
143.248.235.59	29/Sep/2014	00:03:29	44366	POST	/qual/prob/crypto/hi_guys/index.php	.	200	375	http://ubuntu32.kaist.ac.kr/qual/prob/crypto/hi_guys/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	137
143.248.235.59	29/Sep/2014	00:03:43	44380	POST	/qual/prob/crypto/hi_guys/index.php	.	200	290	http://ubuntu32.kaist.ac.kr/qual/prob/crypto/hi_guys/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	138
143.248.235.59	29/Sep/2014	00:03:45	44382	POST	/qual/prob/crypto/hi_guys/index.php	.	200	418	http://ubuntu32.kaist.ac.kr/qual/prob/crypto/hi_guys/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	139
143.248.235.59	29/Sep/2014	00:03:53	44390	GET	/qual/	.	200	1301	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	140
143.248.235.59	29/Sep/2014	00:03:53	44390	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	141
143.248.235.59	29/Sep/2014	00:03:53	44390	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	142
143.248.235.59	29/Sep/2014	00:03:53	44390	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	143
143.248.235.59	29/Sep/2014	00:03:53	44390	GET	/qual/img/ing.png	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	144
143.248.235.59	29/Sep/2014	00:03:53	44390	GET	/qual/img/icejpg.jpg	.	304	181	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	145
143.248.235.59	29/Sep/2014	00:06:44	44561	GET	/qual/pages/rank.php	.	200	1622	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	146
143.248.235.59	29/Sep/2014	00:06:44	44561	GET	/qual/css/pie.ttf	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	147
143.248.235.59	29/Sep/2014	00:06:44	44561	GET	/qual/pages/test/2.php	.	200	1796	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	148
143.248.235.59	29/Sep/2014	00:06:47	44564	GET	/qual/prob/crypto/hi_guys/	.	200	418	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	149
143.248.235.59	29/Sep/2014	00:06:59	44576	GET	/qual/prob/crypto/hi_guys/	.	200	421	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	150
143.248.235.59	29/Sep/2014	00:07:08	44585	POST	/qual/prob/crypto/hi_guys/index.php	.	200	262	http://ubuntu32.kaist.ac.kr/qual/prob/crypto/hi_guys/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	151
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/qual	.	301	595	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	152
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/qual/	.	200	1396	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	153
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	154
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	155
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	156
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/qual/img/ing.png	.	200	6014	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	157
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/qual/img/icejpg.jpg	.	200	421537	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	158
143.248.235.211	29/Sep/2014	00:09:13	44710	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	159
143.248.235.211	29/Sep/2014	00:09:14	44711	GET	/qual/pages/login.php	.	200	506	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	160
143.248.235.211	29/Sep/2014	00:09:14	44711	GET	/qual/css/pie.ttf	.	200	17501	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	161
143.248.235.211	29/Sep/2014	00:09:20	44717	POST	/qual/pages/login.php	.	200	380	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	162
143.248.235.211	29/Sep/2014	00:09:21	44718	GET	/qual/	.	200	1300	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	163
143.248.235.211	29/Sep/2014	00:09:21	44718	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	164
143.248.235.211	29/Sep/2014	00:09:21	44718	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	165
143.248.235.211	29/Sep/2014	00:09:21	44718	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	166
143.248.235.211	29/Sep/2014	00:09:21	44718	GET	/qual/img/ing.png	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	167
143.248.235.211	29/Sep/2014	00:09:21	44718	GET	/qual/img/icejpg.jpg	.	304	181	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	168
143.248.235.211	29/Sep/2014	00:09:24	44721	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	169
143.248.235.211	29/Sep/2014	00:09:24	44721	GET	/qual/css/pie.ttf	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	170
143.248.235.211	29/Sep/2014	00:09:26	44723	GET	/qual/pages/qual.php	category=System	200	1351	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	171
143.248.235.211	29/Sep/2014	00:09:28	44725	GET	/qual/pages/qual.php	category=System&no=18	200	884	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	172
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/qual	.	301	595	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	173
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/qual/	.	200	1396	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	174
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	175
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	176
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/qual/js/jquery.js	.	200	25056	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	177
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/qual/img/ing.png	.	200	6014	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	178
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/qual/img/icejpg.jpg	.	200	421537	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	179
143.248.235.212	29/Sep/2014	00:30:44	46001	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	180
143.248.235.212	29/Sep/2014	00:30:45	46002	GET	/qual/pages/login.php	.	200	506	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	181
143.248.235.212	29/Sep/2014	00:30:45	46002	GET	/qual/css/pie.ttf	.	200	17501	http://ubuntu32.kaist.ac.kr/qual/css/style.css	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	182
143.248.235.212	29/Sep/2014	00:30:50	46007	POST	/qual/pages/login.php	.	200	380	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	183
